epoch,valid_mse,best_valid_mse
1,0.45853715014349694,0.45853715014349694
2,0.36281716791008606,0.36281716791008606
3,0.34405116783639617,0.34405116783639617
4,0.33617937131302766,0.33617937131302766
5,0.3341634508092604,0.3341634508092604
6,0.3342119735772766,0.3341634508092604
7,0.322524101958201,0.322524101958201
8,0.32233069261097613,0.32233069261097613
9,0.32945341389041194,0.32233069261097613
10,0.33954985902293966,0.32233069261097613
11,0.32133290810486453,0.32133290810486453
12,0.31645328210672635,0.31645328210672635
13,0.3248509491411531,0.31645328210672635
14,0.3101416930823845,0.3101416930823845
15,0.32064079698652437,0.3101416930823845
16,0.31658090500690117,0.3101416930823845
17,0.3108805023522576,0.3101416930823845
18,0.3109945108063651,0.3101416930823845
19,0.3078463054957207,0.3078463054957207
20,0.3039829106758325,0.3039829106758325
21,0.3097276454958,0.3039829106758325
22,0.3021746756394668,0.3021746756394668
23,0.30787774504127824,0.3021746756394668
24,0.31011412332782984,0.3021746756394668
25,0.32661605505603,0.3021746756394668
26,0.3028121485169623,0.3021746756394668
27,0.30139177481303686,0.30139177481303686
28,0.30088052128457526,0.30088052128457526
29,0.2968270054372782,0.2968270054372782
30,0.3136206351940319,0.2968270054372782
31,0.30670140877930535,0.2968270054372782
32,0.30679267970492924,0.2968270054372782
33,0.30625319474780366,0.2968270054372782
34,0.3003236122425712,0.2968270054372782
35,0.30398662006099075,0.2968270054372782
36,0.2951885198860469,0.2951885198860469
37,0.30259590138760084,0.2951885198860469
38,0.309623522051871,0.2951885198860469
39,0.29886327743258945,0.2951885198860469
40,0.2994429039523466,0.2951885198860469
41,0.3037646985748737,0.2951885198860469
42,0.3077692705888123,0.2951885198860469
43,0.309489623273023,0.2951885198860469
44,0.31527265498840823,0.2951885198860469
45,0.29851435461894565,0.2951885198860469
46,0.30522952474850656,0.2951885198860469
47,0.29946012752991924,0.2951885198860469
48,0.3131868175870904,0.2951885198860469
49,0.3103319544649075,0.2951885198860469
50,0.29522328785288166,0.2951885198860469
51,0.29927584126511064,0.2951885198860469
52,0.30791678381372767,0.2951885198860469
53,0.3016256665853133,0.2951885198860469
54,0.2963301282826462,0.2951885198860469
55,0.3079437119449036,0.2951885198860469
56,0.3032797516049399,0.2951885198860469
57,0.3031940748331493,0.2951885198860469
58,0.3082349287559231,0.2951885198860469
59,0.29740988017539016,0.2951885198860469
60,0.3055226062774705,0.2951885198860469
61,0.30352489183707465,0.2951885198860469
62,0.29719166807443137,0.2951885198860469
63,0.2964509740358832,0.2951885198860469
64,0.2954470540062126,0.2951885198860469
65,0.3001788259170154,0.2951885198860469
66,0.29996869426048245,0.2951885198860469
67,0.2988070752347591,0.2951885198860469
68,0.3058427562927245,0.2951885198860469
69,0.3212940497889904,0.2951885198860469
70,0.30038234083245524,0.2951885198860469
71,0.3032431590216219,0.2951885198860469
72,0.30365949239149315,0.2951885198860469
73,0.30581600861812386,0.2951885198860469
74,0.30250866065882465,0.2951885198860469
75,0.30149694089495627,0.2951885198860469
76,0.30438837654972656,0.2951885198860469
77,0.304370952464848,0.2951885198860469
78,0.29771390940325365,0.2951885198860469
79,0.3032180555069292,0.2951885198860469
80,0.30513247921247416,0.2951885198860469
81,0.30761359671654875,0.2951885198860469
82,0.29896475418008117,0.2951885198860469
83,0.30412749649408244,0.2951885198860469
84,0.3073555237631866,0.2951885198860469
85,0.30722691837721305,0.2951885198860469
86,0.3062647640193513,0.2951885198860469
87,0.3025697953363789,0.2951885198860469
88,0.29932039398847093,0.2951885198860469
89,0.3024488894309501,0.2951885198860469
90,0.2986862695829832,0.2951885198860469
91,0.2997424017150978,0.2951885198860469
92,0.3093824521180451,0.2951885198860469
93,0.3139350507003385,0.2951885198860469
94,0.30745840406181923,0.2951885198860469
95,0.30135331751177447,0.2951885198860469
96,0.31158169645155287,0.2951885198860469
97,0.30310226253779965,0.2951885198860469
98,0.302930207218648,0.2951885198860469
99,0.3089074904119427,0.2951885198860469
100,0.3070617204079215,0.2951885198860469
101,0.3007420308884233,0.2951885198860469
102,0.3031176414481585,0.2951885198860469
103,0.3120869748623001,0.2951885198860469
104,0.3060015981804205,0.2951885198860469
105,0.31844921203210014,0.2951885198860469
106,0.3135822781464224,0.2951885198860469
107,0.31321075815940913,0.2951885198860469
108,0.3067280762509837,0.2951885198860469
109,0.31052684756619575,0.2951885198860469
110,0.3036379579068446,0.2951885198860469
111,0.30389133898924986,0.2951885198860469
112,0.30158135447072,0.2951885198860469
113,0.30399163274363705,0.2951885198860469
114,0.30474467803222566,0.2951885198860469
115,0.3079764948894104,0.2951885198860469
116,0.31218672724696145,0.2951885198860469
117,0.30471492274803724,0.2951885198860469
118,0.31865579470931954,0.2951885198860469
119,0.3058190162277116,0.2951885198860469
120,0.3089219670394252,0.2951885198860469
121,0.312448649940596,0.2951885198860469
122,0.3064855626645556,0.2951885198860469
123,0.3066662999500507,0.2951885198860469
124,0.3049820586316239,0.2951885198860469
125,0.3093223801292118,0.2951885198860469
126,0.30743566653333565,0.2951885198860469
127,0.30919056662634464,0.2951885198860469
128,0.30917216005566744,0.2951885198860469
129,0.30213714067181136,0.2951885198860469
130,0.31432521786679607,0.2951885198860469
131,0.3039395208948461,0.2951885198860469
132,0.30705584554386006,0.2951885198860469
133,0.304411896056703,0.2951885198860469
134,0.3122367939212327,0.2951885198860469
135,0.3070978718751667,0.2951885198860469
136,0.3078376636308384,0.2951885198860469
