epoch,valid_mse,best_valid_mse
1,1.155684891702271,1.155684891702271
2,0.6299591469188885,0.6299591469188885
3,0.5262800672811412,0.5262800672811412
4,0.5037624953120369,0.5037624953120369
5,0.5063933115706606,0.5037624953120369
6,0.49235832148001135,0.49235832148001135
7,0.423583272934763,0.423583272934763
8,0.439745485134658,0.423583272934763
9,0.4175141172939269,0.4175141172939269
10,0.4101437895424944,0.4101437895424944
1,1.1127855515859986,1.1127855515859986
2,0.7112414401885769,0.7112414401885769
3,0.5702246920842816,0.5702246920842816
4,0.48973849302174827,0.48973849302174827
5,0.45973662494856515,0.45973662494856515
6,0.4203253099248952,0.4203253099248952
7,0.45509965289196913,0.4203253099248952
8,0.41145679158413606,0.41145679158413606
9,0.40484398043421266,0.40484398043421266
10,0.39616478109163905,0.39616478109163905
