epoch,valid_mse,best_valid_mse
1,1.083389496286717,1.083389496286717
2,0.6239121673860797,0.6239121673860797
3,0.5370053233755515,0.5370053233755515
4,0.48893710542171875,0.48893710542171875
5,0.4848691730991309,0.4848691730991309
6,0.4445501214004075,0.4445501214004075
7,0.42602328644113796,0.42602328644113796
8,0.4083675755228733,0.4083675755228733
9,0.3905570328630297,0.3905570328630297
10,0.39602446607900377,0.3905570328630297
1,1.0192960527243473,1.0192960527243473
2,0.7781488032812744,0.7781488032812744
3,0.613577258914702,0.613577258914702
4,0.5236770413351085,0.5236770413351085
5,0.46890141288445125,0.46890141288445125
6,0.4457482728572571,0.4457482728572571
7,0.46216837755393897,0.4457482728572571
8,0.4704580313027032,0.4457482728572571
9,0.4568651999229189,0.4457482728572571
10,0.4298843754270088,0.4298843754270088
1,1.2753599228819008,1.2753599228819008
2,1.1252903902227684,1.1252903902227684
3,0.9181673057126546,0.9181673057126546
4,0.7141841656121841,0.7141841656121841
5,0.5921606324605703,0.5921606324605703
6,0.5450325531624166,0.5450325531624166
7,0.5224422772442103,0.5224422772442103
8,0.5015293251423789,0.5015293251423789
9,0.5170896545115671,0.5015293251423789
10,0.4999123540250655,0.4999123540250655
1,1.155684891702271,1.155684891702271
2,0.6299591469188885,0.6299591469188885
3,0.5262800672811412,0.5262800672811412
4,0.5037624953120369,0.5037624953120369
5,0.5063933115706606,0.5037624953120369
6,0.49235832148001135,0.49235832148001135
7,0.423583272934763,0.423583272934763
8,0.439745485134658,0.423583272934763
9,0.4175141172939269,0.4175141172939269
10,0.4101437895424944,0.4101437895424944
1,1.1127855515859986,1.1127855515859986
2,0.7112414401885769,0.7112414401885769
3,0.5702246920842816,0.5702246920842816
4,0.48973849302174827,0.48973849302174827
5,0.45973662494856515,0.45973662494856515
6,0.4203253099248952,0.4203253099248952
7,0.45509965289196913,0.4203253099248952
8,0.41145679158413606,0.41145679158413606
9,0.40484398043421266,0.40484398043421266
10,0.39616478109163905,0.39616478109163905
1,1.083389496286717,1.083389496286717
2,0.6239121673860797,0.6239121673860797
3,0.5370053233755515,0.5370053233755515
4,0.48893710542171875,0.48893710542171875
5,0.4848691730991309,0.4848691730991309
6,0.4445501214004075,0.4445501214004075
7,0.42602328644113796,0.42602328644113796
8,0.4083675755228733,0.4083675755228733
9,0.3905570328630297,0.3905570328630297
10,0.39602446607900377,0.3905570328630297
1,1.0192960527243473,1.0192960527243473
2,0.7781488032812744,0.7781488032812744
3,0.613577258914702,0.613577258914702
4,0.5236770413351085,0.5236770413351085
5,0.46890141288445125,0.46890141288445125
6,0.4457482728572571,0.4457482728572571
7,0.46216837755393897,0.4457482728572571
8,0.4704580313027032,0.4457482728572571
9,0.4568651999229189,0.4457482728572571
10,0.4298843754270088,0.4298843754270088
1,1.2753599228819008,1.2753599228819008
2,1.1252903902227684,1.1252903902227684
3,0.9181673057126546,0.9181673057126546
4,0.7141841656121841,0.7141841656121841
5,0.5921606324605703,0.5921606324605703
6,0.5450325531624166,0.5450325531624166
7,0.5224422772442103,0.5224422772442103
8,0.5015293251423789,0.5015293251423789
9,0.5170896545115671,0.5015293251423789
10,0.4999123540250655,0.4999123540250655
