epoch,valid_mse,best_valid_mse
1,1.2990672651024702,1.2990672651024702
2,1.2706785585077893,1.2706785585077893
1,1.3090109036172082,1.3090109036172082
2,1.2926467003573978,1.2926467003573978
1,1.3022163526452604,1.3022163526452604
2,1.2775190657542383,1.2775190657542383
1,1.3885390787723801,1.3885390787723801
2,1.302722914302765,1.302722914302765
1,1.2584201032484506,1.2584201032484506
2,1.2518842869039741,1.2518842869039741
1,1.3395983733278627,1.3395983733278627
2,1.3099984421999906,1.3099984421999906
1,1.306283763648853,1.306283763648853
2,1.3949419988745377,1.306283763648853
1,1.2590183368461907,1.2590183368461907
2,1.226778686935315,1.226778686935315
1,1.2603657459415165,1.2603657459415165
2,1.2605189335231874,1.2603657459415165
1,1.2551207154291937,1.2551207154291937
2,1.2652927718667581,1.2551207154291937
1,1.2942765039422857,1.2942765039422857
2,1.2583531338082958,1.2583531338082958
1,1.269894895753597,1.269894895753597
2,1.2343878589894786,1.2343878589894786
1,1.344776434400031,1.344776434400031
2,1.2999198221669532,1.2999198221669532
1,1.2767218487061704,1.2767218487061704
2,1.2604567762583734,1.2604567762583734
1,1.2790470116277532,1.2790470116277532
2,1.2537702586228188,1.2537702586228188
1,1.2784837465041536,1.2784837465041536
2,1.2815585661408562,1.2784837465041536
1,1.321780732709392,1.321780732709392
2,1.265687370244675,1.265687370244675
1,1.293069369758134,1.293069369758134
2,1.2655783744732139,1.2655783744732139
1,1.4023742432820172,1.4023742432820172
2,1.2962861485673798,1.2962861485673798
1,1.2990672651024702,1.2990672651024702
2,1.2706785585077893,1.2706785585077893
1,1.3090109036172082,1.3090109036172082
2,1.2926467003573978,1.2926467003573978
1,1.3022163526452604,1.3022163526452604
2,1.2775190657542383,1.2775190657542383
1,1.3885390787723801,1.3885390787723801
2,1.302722914302765,1.302722914302765
1,1.2584201032484506,1.2584201032484506
2,1.2518842869039741,1.2518842869039741
1,1.3395983733278627,1.3395983733278627
2,1.3099984421999906,1.3099984421999906
1,1.306283763648853,1.306283763648853
2,1.3949419988745377,1.306283763648853
1,1.2590183368461907,1.2590183368461907
2,1.226778686935315,1.226778686935315
1,1.2603657459415165,1.2603657459415165
2,1.2605189335231874,1.2603657459415165
1,1.2551207154291937,1.2551207154291937
2,1.2652927718667581,1.2551207154291937
1,1.2942765039422857,1.2942765039422857
2,1.2583531338082958,1.2583531338082958
1,1.269894895753597,1.269894895753597
2,1.2343878589894786,1.2343878589894786
1,1.344776434400031,1.344776434400031
2,1.2999198221669532,1.2999198221669532
1,1.2767218487061704,1.2767218487061704
2,1.2604567762583734,1.2604567762583734
1,1.2790470116277532,1.2790470116277532
2,1.2537702586228188,1.2537702586228188
1,1.2784837465041536,1.2784837465041536
2,1.2815585661408562,1.2784837465041536
1,1.321780732709392,1.321780732709392
2,1.265687370244675,1.265687370244675
1,1.293069369758134,1.293069369758134
2,1.2655783744732139,1.2655783744732139
1,1.4023742432820172,1.4023742432820172
2,1.2962861485673798,1.2962861485673798
1,1.3008156888095002,1.3008156888095002
2,1.2753943299355852,1.2753943299355852
1,1.2808484494664507,1.2808484494664507
2,1.2519445192986522,1.2519445192986522
1,1.4218949929563955,1.4218949929563955
2,1.3490287131396193,1.3490287131396193
1,1.322748621576201,1.322748621576201
2,1.256454169216032,1.256454169216032
1,1.2705941048305645,1.2705941048305645
2,1.2206355440986194,1.2206355440986194
1,1.359661535366032,1.359661535366032
2,1.306660717383855,1.306660717383855
1,1.2174806819454207,1.2174806819454207
2,1.1879451537641883,1.1879451537641883
1,1.2701419207544067,1.2701419207544067
2,1.2127476668893216,1.2127476668893216
