epoch,valid_mse,best_valid_mse
1,7.442468676019628,7.442468676019628
2,0.5545623044964146,0.5545623044964146
3,0.4157888722314534,0.4157888722314534
4,0.29066806262488154,0.29066806262488154
5,0.1688101284571709,0.1688101284571709
6,0.14837796279867682,0.14837796279867682
7,0.1374280282426939,0.1374280282426939
8,0.13759935171017917,0.1374280282426939
9,0.14500250250757968,0.1374280282426939
10,0.1315400810795216,0.1315400810795216
11,0.12380696543424564,0.12380696543424564
12,0.1196585294283582,0.1196585294283582
13,0.11413213703909832,0.11413213703909832
14,0.11029559014746376,0.11029559014746376
15,0.10886695554253722,0.10886695554253722
16,0.10795203068056897,0.10795203068056897
17,0.1071443170750398,0.1071443170750398
18,0.10533940043458599,0.10533940043458599
19,0.10602914556671708,0.10533940043458599
20,0.10451839319467883,0.10451839319467883
21,0.1034504211061537,0.1034504211061537
22,0.10184568093449728,0.10184568093449728
23,0.10052397687578166,0.10052397687578166
24,0.11169499078719707,0.10052397687578166
25,0.19834355131169185,0.10052397687578166
26,0.12253933819591831,0.10052397687578166
27,0.10159714210352835,0.10052397687578166
28,0.10165096828978434,0.10052397687578166
29,0.10008293098046415,0.10008293098046415
30,0.09819586649680276,0.09819586649680276
31,0.10174159759202948,0.09819586649680276
32,0.09714018550612634,0.09714018550612634
33,0.09855101506229322,0.09714018550612634
34,0.09589730086934116,0.09589730086934116
35,0.09574784272355903,0.09574784272355903
36,0.09450982038894075,0.09450982038894075
37,0.09909371816167771,0.09450982038894075
38,0.09341845912318797,0.09341845912318797
39,0.09401096823734612,0.09341845912318797
40,0.09936270873784354,0.09341845912318797
41,0.10750165117016405,0.09341845912318797
42,0.15822763356452715,0.09341845912318797
43,0.1736543047636344,0.09341845912318797
44,0.16877461861330448,0.09341845912318797
45,0.09382594009550582,0.09341845912318797
46,0.09159311078826783,0.09159311078826783
47,0.09005396658172092,0.09005396658172092
48,0.09279666591701013,0.09005396658172092
49,0.09369248243273069,0.09005396658172092
50,0.09577773836286158,0.09005396658172092
51,0.09674735159250099,0.09005396658172092
52,0.12084253509477992,0.09005396658172092
53,0.12218792909168198,0.09005396658172092
54,0.11229094862701587,0.09005396658172092
55,0.08819162464887108,0.08819162464887108
56,0.09015259612546955,0.08819162464887108
57,0.08834479217981148,0.08819162464887108
58,0.09225145647630249,0.08819162464887108
59,0.12245425292067999,0.08819162464887108
60,0.12897460012650971,0.08819162464887108
61,0.10998874379195306,0.08819162464887108
62,0.10993349400382552,0.08819162464887108
63,0.11020007849232114,0.08819162464887108
64,0.11067503017305821,0.08819162464887108
65,0.10727248134494044,0.08819162464887108
66,0.09938482469367903,0.08819162464887108
67,0.0996515996641152,0.08819162464887108
68,0.08766810007329134,0.08766810007329134
69,0.09955396263153053,0.08766810007329134
70,0.09979813040323189,0.08766810007329134
71,0.10137894002793485,0.08766810007329134
72,0.12230320074181633,0.08766810007329134
73,0.10703341648417303,0.08766810007329134
74,0.09367258208262487,0.08766810007329134
75,0.09207128061126384,0.08766810007329134
76,0.09223245840907301,0.08766810007329134
77,0.10021884485773598,0.08766810007329134
78,0.1308092620257867,0.08766810007329134
79,0.12340819650436706,0.08766810007329134
80,0.13976325663103054,0.08766810007329134
81,0.12144558086786059,0.08766810007329134
82,0.09492957240837675,0.08766810007329134
83,0.09051011067716908,0.08766810007329134
84,0.08763751268378361,0.08763751268378361
85,0.09430357857414132,0.08763751268378361
86,0.09855860426381972,0.08763751268378361
87,0.09712638057811843,0.08763751268378361
88,0.09541299552278608,0.08763751268378361
89,0.09817586589304401,0.08763751268378361
90,0.10689528700117154,0.08763751268378361
91,0.11411864289741448,0.08763751268378361
92,0.11659547957050914,0.08763751268378361
93,0.12591349518952744,0.08763751268378361
94,0.14203687914964414,0.08763751268378361
95,0.0981391530053425,0.08763751268378361
96,0.09474542649868221,0.08763751268378361
97,0.0942634871383362,0.08763751268378361
98,0.09675431922137934,0.08763751268378361
99,0.09047602443517423,0.08763751268378361
100,0.09023679916856213,0.08763751268378361
101,0.08906024234855281,0.08763751268378361
102,0.08698390899353234,0.08698390899353234
103,0.09198927312317033,0.08698390899353234
104,0.10996110385984136,0.08698390899353234
105,0.13534291266767712,0.08698390899353234
106,0.13101059141159274,0.08698390899353234
107,0.1432915937174746,0.08698390899353234
108,0.11450296527590642,0.08698390899353234
109,0.09458665478854326,0.08698390899353234
110,0.09376121633717678,0.08698390899353234
111,0.09336600641197706,0.08698390899353234
112,0.10655448473341479,0.08698390899353234
113,0.11925720403033,0.08698390899353234
114,0.09198805002860463,0.08698390899353234
115,0.09320573089704422,0.08698390899353234
116,0.10477211513950403,0.08698390899353234
117,0.14667049270886712,0.08698390899353234
118,0.1029711484929755,0.08698390899353234
119,0.0884013953922535,0.08698390899353234
120,0.09105401682038868,0.08698390899353234
121,0.09597366407677492,0.08698390899353234
122,0.11374053624540395,0.08698390899353234
123,0.12032238906730379,0.08698390899353234
124,0.10784960152337443,0.08698390899353234
125,0.09091013277770923,0.08698390899353234
126,0.09280705219545327,0.08698390899353234
127,0.09627414432532481,0.08698390899353234
128,0.09063817469341678,0.08698390899353234
129,0.08931740299367337,0.08698390899353234
130,0.09205400690686467,0.08698390899353234
