epoch,valid_mse,best_valid_mse
1,1.2990672651024702,1.2990672651024702
2,1.2706785585077893,1.2706785585077893
3,1.2479961294318134,1.2479961294318134
4,1.2288014848396729,1.2288014848396729
5,1.2179943816630137,1.2179943816630137
6,1.1855221432773497,1.1855221432773497
7,1.1812024138800727,1.1812024138800727
8,1.1693080798881614,1.1693080798881614
9,1.1699624555315402,1.1693080798881614
10,1.1558258082368238,1.1558258082368238
11,1.1688254187015144,1.1558258082368238
12,1.1444102856912872,1.1444102856912872
13,1.1618611583458933,1.1444102856912872
14,1.1389864828650664,1.1389864828650664
15,1.152992559802212,1.1389864828650664
16,1.1329644464411057,1.1329644464411057
17,1.1314772436521396,1.1314772436521396
18,1.1119419772488177,1.1119419772488177
19,1.105028324937194,1.105028324937194
20,1.0956792306857686,1.0956792306857686
21,1.1009979676837227,1.0956792306857686
22,1.0698253374516695,1.0698253374516695
23,1.090709617008764,1.0698253374516695
24,1.0917719849180907,1.0698253374516695
25,1.0763098239258475,1.0698253374516695
26,1.0587023149639097,1.0587023149639097
27,1.0476914161615825,1.0476914161615825
28,1.0552920867059778,1.0476914161615825
29,1.0422785209328003,1.0422785209328003
30,1.1058621947207716,1.0422785209328003
31,1.0445284535132273,1.0422785209328003
32,1.1385614073766601,1.0422785209328003
33,1.0375531251543235,1.0375531251543235
34,1.0332907408465202,1.0332907408465202
35,1.0155824970141223,1.0155824970141223
36,1.0364800902563256,1.0155824970141223
37,0.9795176489251234,0.9795176489251234
38,1.0660736853533326,0.9795176489251234
39,1.0001790445610328,0.9795176489251234
40,1.0789142534230212,0.9795176489251234
41,0.9811940504078913,0.9795176489251234
42,1.0231798792387017,0.9795176489251234
43,1.0161627651572582,0.9795176489251234
44,0.9773349263936177,0.9773349263936177
45,1.0808820321226533,0.9773349263936177
46,0.9597950284952133,0.9597950284952133
47,1.0566262623191174,0.9597950284952133
48,0.9530668053400414,0.9530668053400414
49,1.0435170946625096,0.9530668053400414
50,0.95704053933034,0.9530668053400414
51,1.0301934643915622,0.9530668053400414
52,1.068885599810602,0.9530668053400414
53,0.946864392543736,0.946864392543736
54,0.9299268987950334,0.9299268987950334
55,0.9171193743293494,0.9171193743293494
56,1.0433071234118212,0.9171193743293494
57,0.948059335883692,0.9171193743293494
58,0.9372393200365359,0.9171193743293494
59,1.0048365886672093,0.9171193743293494
60,1.0005216714452727,0.9171193743293494
61,0.9908075736942743,0.9171193743293494
62,0.9513303318684402,0.9171193743293494
63,0.9803759806000149,0.9171193743293494
64,0.9519197431447229,0.9171193743293494
65,0.9724110283823475,0.9171193743293494
66,1.00293914793047,0.9171193743293494
67,1.0209887354003504,0.9171193743293494
68,0.9467927713340857,0.9171193743293494
69,1.0529200050748255,0.9171193743293494
70,0.9502538482447817,0.9171193743293494
71,0.975681382743717,0.9171193743293494
72,1.0575786720219147,0.9171193743293494
73,1.0725839169655822,0.9171193743293494
74,0.9754601830839009,0.9171193743293494
75,1.0369905016541026,0.9171193743293494
76,1.0046989604524723,0.9171193743293494
77,1.008781449605465,0.9171193743293494
78,1.0051836267121779,0.9171193743293494
79,0.9914492772759232,0.9171193743293494
80,0.988362988621326,0.9171193743293494
81,0.9895241665309764,0.9171193743293494
82,0.9817669398821718,0.9171193743293494
83,0.9878886685386024,0.9171193743293494
84,0.9697062650293254,0.9171193743293494
85,1.0538907010439167,0.9171193743293494
86,0.9713147346368707,0.9171193743293494
87,0.9877986006568136,0.9171193743293494
88,1.0035897540364986,0.9171193743293494
89,0.9966335941760343,0.9171193743293494
90,1.0263869534943444,0.9171193743293494
91,1.0421856459487295,0.9171193743293494
92,1.0141214403778396,0.9171193743293494
93,0.9985626348641757,0.9171193743293494
94,1.0176522136280497,0.9171193743293494
95,0.9815371585096653,0.9171193743293494
96,0.9865458310098498,0.9171193743293494
97,1.049372870428458,0.9171193743293494
98,0.9481076180429412,0.9171193743293494
99,0.9718590718707979,0.9171193743293494
100,1.0190955454184951,0.9171193743293494
101,0.9717666781042613,0.9171193743293494
102,0.9882505441242041,0.9171193743293494
103,1.000206634366318,0.9171193743293494
104,0.9476567974164634,0.9171193743293494
105,0.9747020248590131,0.9171193743293494
106,0.9827544784649543,0.9171193743293494
107,0.9557449413228463,0.9171193743293494
108,1.0133456375100367,0.9171193743293494
109,0.963289469821603,0.9171193743293494
110,0.9788455484359072,0.9171193743293494
111,0.9906657749275758,0.9171193743293494
112,1.0300162961361115,0.9171193743293494
113,0.96890912818418,0.9171193743293494
114,0.9954667218588975,0.9171193743293494
115,0.9967828518145105,0.9171193743293494
116,1.049037542010151,0.9171193743293494
117,1.0207652900587088,0.9171193743293494
118,0.9493913460179284,0.9171193743293494
119,0.9585961552120627,0.9171193743293494
120,0.9753984268336986,0.9171193743293494
121,0.9845812604271114,0.9171193743293494
122,1.0237558164240312,0.9171193743293494
123,0.9742225717892598,0.9171193743293494
124,0.9810562617873098,0.9171193743293494
