epoch,valid_mse,best_valid_mse
1,10.424165020403953,10.424165020403953
2,0.5606558819271036,0.5606558819271036
3,0.47671742827533176,0.47671742827533176
4,0.38170535713596215,0.38170535713596215
5,0.3219262693750725,0.3219262693750725
6,0.2941503933099978,0.2941503933099978
7,0.28387684007421093,0.28387684007421093
8,0.2760758627312694,0.2760758627312694
9,0.257536937181457,0.257536937181457
10,0.25203245021536147,0.25203245021536147
11,0.24845313414640452,0.24845313414640452
12,0.2464165814408651,0.2464165814408651
13,0.24455856044045637,0.24455856044045637
14,0.24183142047210127,0.24183142047210127
15,0.24732419781153506,0.24183142047210127
16,0.24000602201035467,0.24000602201035467
17,0.23931455251539324,0.23931455251539324
18,0.24005905619275253,0.23931455251539324
19,0.25339201005342193,0.23931455251539324
20,0.23993123278527184,0.23931455251539324
21,0.2378209936448318,0.2378209936448318
22,0.23488332100533205,0.23488332100533205
23,0.23497383000319366,0.23488332100533205
24,0.2353114241540568,0.23488332100533205
25,0.23407495575105886,0.23407495575105886
26,0.24075599953716373,0.23407495575105886
27,0.23369000177455349,0.23369000177455349
28,0.23287463881530607,0.23287463881530607
29,0.28164824147112644,0.23287463881530607
30,0.2331738558678291,0.23287463881530607
31,0.23311969884451847,0.23287463881530607
32,0.23135266805950538,0.23135266805950538
33,0.23165507317819148,0.23135266805950538
34,0.23055705506988441,0.23055705506988441
35,0.23261716738386143,0.23055705506988441
36,0.23011068570559653,0.23011068570559653
37,0.2311875703438668,0.23011068570559653
38,0.23200604116635493,0.23011068570559653
39,0.22961060043407092,0.22961060043407092
40,0.22925000809522655,0.22925000809522655
41,0.2289342892914319,0.2289342892914319
42,0.23000794576207795,0.2289342892914319
43,0.22918604626465974,0.2289342892914319
44,0.22795416947896585,0.22795416947896585
45,0.2286819508470171,0.22795416947896585
46,0.22863830040653307,0.22795416947896585
47,0.23066190034011444,0.22795416947896585
48,0.23082048156831284,0.22795416947896585
49,0.228574158119391,0.22795416947896585
50,0.23003148531978498,0.22795416947896585
51,0.22854586653853529,0.22795416947896585
52,0.2319577189056446,0.22795416947896585
53,0.22788814242314875,0.22788814242314875
54,0.2342649364233537,0.22788814242314875
55,0.22727055987039382,0.22727055987039382
56,0.227877495485208,0.22727055987039382
57,0.22759399820546378,0.22727055987039382
58,0.2408598623215951,0.22727055987039382
59,0.23323084004415226,0.22727055987039382
60,0.2307075157521958,0.22727055987039382
61,0.22676943196087776,0.22676943196087776
62,0.2289749722237893,0.22676943196087776
63,0.22980846104348573,0.22676943196087776
64,0.2259325545677124,0.2259325545677124
65,0.22576499061221184,0.22576499061221184
66,0.22755616247684948,0.22576499061221184
67,0.23087086905427348,0.22576499061221184
68,0.231408469242724,0.22576499061221184
69,0.23868536058962947,0.22576499061221184
70,0.22932227092825563,0.22576499061221184
71,0.23244761840603292,0.22576499061221184
72,0.22710708626393264,0.22576499061221184
73,0.23590177781467703,0.22576499061221184
74,0.23167434193028386,0.22576499061221184
75,0.23087931041184984,0.22576499061221184
76,0.23293471080413936,0.22576499061221184
77,0.22635047194529986,0.22576499061221184
78,0.22790590737044725,0.22576499061221184
79,0.23177940775855035,0.22576499061221184
80,0.23657018896946547,0.22576499061221184
81,0.23183972035615064,0.22576499061221184
82,0.24145402562102652,0.22576499061221184
83,0.235362894379469,0.22576499061221184
84,0.22649527832158622,0.22576499061221184
85,0.22539491427780067,0.22539491427780067
86,0.22685709375499627,0.22539491427780067
87,0.22554890388869506,0.22539491427780067
88,0.22837002163130302,0.22539491427780067
89,0.22925091037810288,0.22539491427780067
90,0.22624003252123653,0.22539491427780067
91,0.22656615765420493,0.22539491427780067
92,0.2263425519067187,0.22539491427780067
93,0.2252842943971621,0.2252842943971621
94,0.22689891957899702,0.2252842943971621
95,0.2262027181116175,0.2252842943971621
96,0.2253130270940907,0.2252842943971621
97,0.22516984482698174,0.22516984482698174
98,0.23482772032941926,0.22516984482698174
99,0.22960861541174296,0.22516984482698174
100,0.22602224148562003,0.22516984482698174
101,0.22586578563486367,0.22516984482698174
102,0.22583637121309516,0.22516984482698174
103,0.2271744767694295,0.22516984482698174
104,0.23465327897332797,0.22516984482698174
105,0.2273517653292639,0.22516984482698174
106,0.26715645563628504,0.22516984482698174
107,0.23682008122474887,0.22516984482698174
108,0.231585537244522,0.22516984482698174
109,0.23686174664290494,0.22516984482698174
110,0.2280562677991057,0.22516984482698174
111,0.22538721479725596,0.22516984482698174
112,0.225141553246126,0.225141553246126
113,0.2253875957611371,0.225141553246126
114,0.22596409436692294,0.225141553246126
115,0.22997865164469297,0.225141553246126
116,0.2282449451739125,0.225141553246126
117,0.24499861382460988,0.225141553246126
118,0.22823905025912045,0.225141553246126
119,0.22977537733802014,0.225141553246126
120,0.23124034386676706,0.225141553246126
121,0.22766291256648513,0.225141553246126
122,0.2270285275014998,0.225141553246126
123,0.22561729693072122,0.225141553246126
124,0.2258624973150477,0.225141553246126
125,0.22642872994677393,0.225141553246126
126,0.22850229630097363,0.225141553246126
127,0.22661847001030172,0.225141553246126
128,0.22747335295953258,0.225141553246126
129,0.22909291062109147,0.225141553246126
130,0.23637178699032485,0.225141553246126
131,0.23248773991793392,0.225141553246126
132,0.22784655720791505,0.225141553246126
