epoch,valid_mse,best_valid_mse
1,0.5107414729039073,0.5107414729039073
2,0.4486365404965949,0.4486365404965949
3,0.41140935155557146,0.41140935155557146
4,0.4441304997107203,0.41140935155557146
5,0.4129288761222407,0.41140935155557146
6,0.3715683493754605,0.3715683493754605
7,0.36216567957191154,0.36216567957191154
8,0.37289618895773524,0.36216567957191154
9,0.3677077416071237,0.36216567957191154
10,0.3551547411154882,0.3551547411154882
11,0.36230054078582763,0.3551547411154882
12,0.3671855804812238,0.3551547411154882
13,0.3357740257435171,0.3357740257435171
14,0.3521314919578508,0.3357740257435171
15,0.38448895996164517,0.3357740257435171
16,0.34827625778531085,0.3357740257435171
17,0.3555006964210054,0.3357740257435171
18,0.3517493250328968,0.3357740257435171
19,0.333479861251419,0.333479861251419
20,0.3315721545406201,0.3315721545406201
21,0.3320939547533695,0.3315721545406201
22,0.3288691757026202,0.3288691757026202
23,0.33897344062007617,0.3288691757026202
24,0.33640634558325216,0.3288691757026202
25,0.32405904553669035,0.32405904553669035
26,0.3319302605888719,0.32405904553669035
27,0.3166241143313123,0.3166241143313123
28,0.3403623547277134,0.3166241143313123
29,0.3256548230317752,0.3166241143313123
30,0.32001298856117094,0.3166241143313123
31,0.3185339664702838,0.3166241143313123
32,0.37395751422907136,0.3166241143313123
33,0.3446517674203454,0.3166241143313123
34,0.31992314123741866,0.3166241143313123
35,0.3088109461441749,0.3088109461441749
36,0.35118589950345247,0.3088109461441749
37,0.3101886719441456,0.3088109461441749
38,0.33181647269280085,0.3088109461441749
39,0.3228382167035489,0.3088109461441749
40,0.3179084839296783,0.3088109461441749
41,0.3078484308731627,0.3078484308731627
42,0.3121167501972191,0.3078484308731627
43,0.31154620665841704,0.3078484308731627
44,0.3273311042101596,0.3078484308731627
45,0.32463145379343683,0.3078484308731627
46,0.3226644771230281,0.3078484308731627
47,0.30267570329533,0.30267570329533
48,0.31956832350898284,0.30267570329533
49,0.3165477611492438,0.30267570329533
50,0.315750303492409,0.30267570329533
51,0.3150208779644498,0.30267570329533
52,0.32134032687518105,0.30267570329533
53,0.3053839554754738,0.30267570329533
54,0.3015906580097115,0.3015906580097115
55,0.3039116704300633,0.3015906580097115
56,0.3057433046690219,0.3015906580097115
57,0.30218656572270386,0.3015906580097115
58,0.3075930647684295,0.3015906580097115
59,0.3087225224222942,0.3015906580097115
60,0.2961787252159973,0.2961787252159973
61,0.3298483130292876,0.2961787252159973
62,0.31538321471685504,0.2961787252159973
63,0.2996748708544868,0.2961787252159973
64,0.31908933160603287,0.2961787252159973
65,0.32071324027612874,0.2961787252159973
66,0.30579840407667,0.2961787252159973
67,0.2961627648344515,0.2961627648344515
68,0.3426328994591822,0.2961627648344515
69,0.312814575773776,0.2961627648344515
70,0.29529657327317055,0.29529657327317055
71,0.3120488183219964,0.29529657327317055
72,0.295036294739444,0.295036294739444
73,0.29563757604823315,0.295036294739444
74,0.29475702816385324,0.29475702816385324
75,0.2971211897564244,0.29475702816385324
76,0.29940809588405065,0.29475702816385324
77,0.30089046644694556,0.29475702816385324
78,0.29192067186600057,0.29192067186600057
79,0.30678726600767126,0.29192067186600057
80,0.3014131288411101,0.29192067186600057
81,0.2883543286197322,0.2883543286197322
82,0.28739540242949474,0.28739540242949474
83,0.3048609722696199,0.28739540242949474
84,0.29392556446794593,0.28739540242949474
85,0.29638197947193956,0.28739540242949474
86,0.301850214717137,0.28739540242949474
87,0.29097610199886204,0.28739540242949474
88,0.29693744486134155,0.28739540242949474
89,0.2909809342249331,0.28739540242949474
90,0.28603514081586373,0.28603514081586373
91,0.29675077255959326,0.28603514081586373
92,0.29143081246707336,0.28603514081586373
93,0.29685413407576,0.28603514081586373
94,0.2999280113281251,0.28603514081586373
95,0.29422680664425804,0.28603514081586373
96,0.29952060053336427,0.28603514081586373
97,0.30691019703688915,0.28603514081586373
98,0.2816935360715184,0.2816935360715184
99,0.30001272566484755,0.2816935360715184
100,0.29553232976339144,0.2816935360715184
101,0.29915074475698955,0.2816935360715184
102,0.29597160116905213,0.2816935360715184
103,0.3052176747667307,0.2816935360715184
104,0.2959323618892969,0.2816935360715184
105,0.2912055024074874,0.2816935360715184
106,0.284940731839062,0.2816935360715184
107,0.2874914253782673,0.2816935360715184
108,0.2972672192272764,0.2816935360715184
109,0.2886552900858162,0.2816935360715184
110,0.28955059530790683,0.2816935360715184
111,0.2996561434721202,0.2816935360715184
112,0.3099506296706381,0.2816935360715184
113,0.29190330793331376,0.2816935360715184
114,0.30018891143449977,0.2816935360715184
115,0.2988213112534746,0.2816935360715184
116,0.2912343955102607,0.2816935360715184
117,0.2948725003212935,0.2816935360715184
118,0.3188455548235779,0.2816935360715184
119,0.29248315501110733,0.2816935360715184
120,0.28154991268833657,0.28154991268833657
121,0.29088202397095625,0.28154991268833657
122,0.289016925062651,0.28154991268833657
123,0.29268789302111287,0.28154991268833657
124,0.2885666859073601,0.28154991268833657
125,0.2901212190496312,0.28154991268833657
126,0.2890219176945667,0.28154991268833657
127,0.293930537049131,0.28154991268833657
128,0.29450374733510093,0.28154991268833657
129,0.28805864049579216,0.28154991268833657
130,0.2842638592759666,0.28154991268833657
131,0.28546834676368116,0.28154991268833657
132,0.2884863225791746,0.28154991268833657
133,0.2870684351658418,0.28154991268833657
134,0.28546183027624095,0.28154991268833657
135,0.29317199786036213,0.28154991268833657
136,0.2983142483277053,0.28154991268833657
137,0.29306372391520197,0.28154991268833657
