epoch,valid_mse,best_valid_mse
1,14.649283200747306,14.649283200747306
2,0.9676858732126378,0.9676858732126378
3,0.46562456208637215,0.46562456208637215
4,0.30813174769633167,0.30813174769633167
5,0.1925562086892308,0.1925562086892308
6,0.21938945980803376,0.1925562086892308
7,0.15348125469649296,0.15348125469649296
8,0.14483958029620958,0.14483958029620958
9,0.13768969027683084,0.13768969027683084
10,0.13244563222494124,0.13244563222494124
11,0.12729104053292287,0.12729104053292287
12,0.12773873324542934,0.12729104053292287
13,0.12696494547605036,0.12696494547605036
14,0.11924443171494722,0.11924443171494722
15,0.11791452690742224,0.11791452690742224
16,0.11606785462052473,0.11606785462052473
17,0.11476530903488326,0.11476530903488326
18,0.11373225529367226,0.11373225529367226
19,0.11269066996659725,0.11269066996659725
20,0.11197546040662294,0.11197546040662294
21,0.11090927283311988,0.11090927283311988
22,0.11123478641880541,0.11090927283311988
23,0.11020751731336824,0.11020751731336824
24,0.10826794999166947,0.10826794999166947
25,0.1152268969036853,0.10826794999166947
26,0.108866434223542,0.10826794999166947
27,0.10604837421734829,0.10604837421734829
28,0.1064400652393303,0.10604837421734829
29,0.10482521949945896,0.10482521949945896
30,0.10444672185820202,0.10444672185820202
31,0.10394313773418926,0.10394313773418926
32,0.10347632665006978,0.10347632665006978
33,0.10267894919615729,0.10267894919615729
34,0.10646101825279185,0.10267894919615729
35,0.10703556191234564,0.10267894919615729
36,0.10146917834093357,0.10146917834093357
37,0.10174860532236901,0.10146917834093357
38,0.10096834116701099,0.10096834116701099
39,0.10196496273074868,0.10096834116701099
40,0.10014190017911526,0.10014190017911526
41,0.11904640067432243,0.10014190017911526
42,0.10535961157101588,0.10014190017911526
43,0.1005559076642386,0.10014190017911526
44,0.09873486021102898,0.09873486021102898
45,0.09874236920963314,0.09873486021102898
46,0.09798882265277992,0.09798882265277992
47,0.09784226183756735,0.09784226183756735
48,0.09784569051249742,0.09784226183756735
49,0.09730821062843037,0.09730821062843037
50,0.09718769571224799,0.09718769571224799
51,0.0967307896890376,0.0967307896890376
52,0.09624358701191296,0.09624358701191296
53,0.09663094707608856,0.09624358701191296
54,0.09590641392639214,0.09590641392639214
55,0.09666131390755986,0.09590641392639214
56,0.0969694635605586,0.09590641392639214
57,0.09504667870035965,0.09504667870035965
58,0.09495179864323046,0.09495179864323046
59,0.09548306280081609,0.09495179864323046
60,0.09405450839881188,0.09405450839881188
61,0.09447240572566876,0.09405450839881188
62,0.09455770153357823,0.09405450839881188
63,0.09366999553837939,0.09366999553837939
64,0.093466119709789,0.093466119709789
65,0.0946028658042214,0.093466119709789
66,0.09268736938459017,0.09268736938459017
67,0.09318395580362869,0.09268736938459017
68,0.09547309758771524,0.09268736938459017
69,0.09361605907310518,0.09268736938459017
70,0.09303546009291465,0.09268736938459017
71,0.09253613674915126,0.09253613674915126
72,0.09227232928684169,0.09227232928684169
73,0.092985243038164,0.09227232928684169
74,0.09095633968634284,0.09095633968634284
75,0.09056191173963596,0.09056191173963596
76,0.0916254125152406,0.09056191173963596
77,0.09159529631790161,0.09056191173963596
78,0.09080456568117813,0.09056191173963596
79,0.09124693492471424,0.09056191173963596
80,0.09027881547450343,0.09027881547450343
81,0.09010798324991746,0.09010798324991746
82,0.08954122929919603,0.08954122929919603
83,0.09188519980606782,0.08954122929919603
84,0.09032674674596737,0.08954122929919603
85,0.09062363791374252,0.08954122929919603
86,0.09725189815158182,0.08954122929919603
87,0.08942344128237323,0.08942344128237323
88,0.08785192517129652,0.08785192517129652
89,0.08906082381973977,0.08785192517129652
90,0.08791690958912317,0.08785192517129652
91,0.08741726543367041,0.08741726543367041
92,0.08789406178162132,0.08741726543367041
93,0.09323481448175806,0.08741726543367041
94,0.10110217979366724,0.08741726543367041
95,0.08665267092426474,0.08665267092426474
96,0.08722573082975522,0.08665267092426474
97,0.08614796395933921,0.08614796395933921
98,0.08648145773579766,0.08614796395933921
99,0.08650351353944138,0.08614796395933921
100,0.08687692832049497,0.08614796395933921
101,0.08606546522834638,0.08606546522834638
102,0.08554350460975228,0.08554350460975228
103,0.08621514393216495,0.08554350460975228
104,0.08536803064103585,0.08536803064103585
105,0.0846823056803871,0.0846823056803871
106,0.09096546276875911,0.0846823056803871
107,0.08545733659506237,0.0846823056803871
108,0.08453342900579193,0.08453342900579193
109,0.08613941232274462,0.08453342900579193
110,0.08459756126756872,0.08453342900579193
111,0.08447250486090878,0.08447250486090878
112,0.08448952793117562,0.08447250486090878
113,0.09229263065155922,0.08447250486090878
114,0.09159936661621042,0.08447250486090878
115,0.08483290671781257,0.08447250486090878
116,0.0842066823001754,0.0842066823001754
117,0.08362225363044311,0.08362225363044311
118,0.08419912317474479,0.08362225363044311
119,0.0844830515451966,0.08362225363044311
120,0.08686827643024746,0.08362225363044311
121,0.0833793791308645,0.0833793791308645
122,0.08359736566110422,0.0833793791308645
123,0.08312335636470465,0.08312335636470465
124,0.08409511502251667,0.08312335636470465
125,0.08251929802972943,0.08251929802972943
126,0.08424117958214726,0.08251929802972943
127,0.08290441241207948,0.08251929802972943
128,0.08378567209739518,0.08251929802972943
129,0.08502296759302974,0.08251929802972943
130,0.08457662830483775,0.08251929802972943
131,0.0822645234215485,0.0822645234215485
132,0.08355191065486756,0.0822645234215485
133,0.08259694949660329,0.0822645234215485
134,0.08831544793560002,0.0822645234215485
135,0.08274480859662124,0.0822645234215485
136,0.08276463876917001,0.0822645234215485
137,0.08513135181720807,0.0822645234215485
138,0.09313513227465371,0.0822645234215485
139,0.08620975028563753,0.0822645234215485
140,0.0847706592247108,0.0822645234215485
141,0.08658009730491158,0.0822645234215485
142,0.0847436909920737,0.0822645234215485
143,0.08302355385321677,0.0822645234215485
144,0.08269498754379966,0.0822645234215485
145,0.08463113621593364,0.0822645234215485
146,0.08380662511085672,0.0822645234215485
147,0.08641156088897763,0.0822645234215485
148,0.08305342944178874,0.0822645234215485
149,0.0819946806893328,0.0819946806893328
150,0.08281826444812014,0.0819946806893328
151,0.09137391620151035,0.0819946806893328
152,0.08564084088137817,0.0819946806893328
153,0.08573392639812,0.0819946806893328
154,0.08482131739553432,0.0819946806893328
155,0.08241836265196349,0.0819946806893328
156,0.0837037097234455,0.0819946806893328
157,0.08454367492912097,0.0819946806893328
158,0.08234360350297655,0.0819946806893328
159,0.08353574475333322,0.0819946806893328
160,0.08185006479498699,0.08185006479498699
161,0.08268975931579955,0.08185006479498699
162,0.08631749288643713,0.08185006479498699
163,0.08228353151414328,0.08185006479498699
164,0.08469645147081495,0.08185006479498699
165,0.08950351387496526,0.08185006479498699
166,0.0835716305483981,0.08185006479498699
167,0.08303802546801665,0.08185006479498699
168,0.08342807233009067,0.08185006479498699
169,0.0848575490657018,0.08185006479498699
170,0.08227050355194554,0.08185006479498699
171,0.08189971040391596,0.08185006479498699
172,0.08166583366968747,0.08166583366968747
173,0.08274463315272862,0.08166583366968747
174,0.0860132431005372,0.08166583366968747
175,0.08261576209457486,0.08166583366968747
176,0.0823333876557434,0.08166583366968747
177,0.08328765205111982,0.08166583366968747
178,0.08272862765703898,0.08166583366968747
179,0.08278400777491532,0.08166583366968747
180,0.08295289507863451,0.08166583366968747
181,0.08368896742378273,0.08166583366968747
182,0.08359208730627767,0.08166583366968747
183,0.08207445753364868,0.08166583366968747
184,0.08224971094432867,0.08166583366968747
185,0.08213307584451453,0.08166583366968747
186,0.08178323069726386,0.08166583366968747
187,0.08176453339099314,0.08166583366968747
188,0.08213434405322405,0.08166583366968747
189,0.08238065725309801,0.08166583366968747
190,0.08435234083251164,0.08166583366968747
191,0.08448339240761654,0.08166583366968747
192,0.0849751766766799,0.08166583366968747
