epoch,valid_mse,best_valid_mse
1,1.3212989537548907,1.3212989537548907
2,1.2770299081308816,1.2770299081308816
1,1.238105104034131,1.238105104034131
2,1.2104675780100942,1.2104675780100942
1,1.2834590545886444,1.2834590545886444
2,1.2772125301850517,1.2772125301850517
1,1.280760306454798,1.280760306454798
2,1.2440763720082502,1.2440763720082502
1,1.3143812110942275,1.3143812110942275
2,1.2461373465036425,1.2461373465036425
1,1.3087617131374951,1.3087617131374951
2,1.2899416963956087,1.2899416963956087
1,1.2992643236826615,1.2992643236826615
2,1.3553929754332086,1.2992643236826615
1,1.3419827260061332,1.3419827260061332
2,1.3079430819091624,1.3079430819091624
1,1.3243568505749792,1.3243568505749792
2,1.2664561152553118,1.2664561152553118
1,1.2876482938312728,1.2876482938312728
2,1.2375301292838696,1.2375301292838696
1,1.2710951324864275,1.2710951324864275
2,1.2568615198586013,1.2568615198586013
1,1.2556675389537133,1.2556675389537133
2,1.2417101451904289,1.2417101451904289
1,1.368094712244325,1.368094712244325
2,1.4174689144840946,1.368094712244325
1,1.2968415538045899,1.2968415538045899
2,1.245528927134765,1.245528927134765
1,1.2964621137789956,1.2964621137789956
2,1.255226984301295,1.255226984301295
1,1.3358855394439388,1.3358855394439388
2,1.2743623589338258,1.2743623589338258
1,1.31286072409249,1.31286072409249
2,1.2765191759214152,1.2765191759214152
1,1.3855305067495312,1.3855305067495312
2,1.2953245155285131,1.2953245155285131
1,1.2633996620878254,1.2633996620878254
2,1.2231386773048767,1.2231386773048767
1,1.3172830330274408,1.3172830330274408
2,1.2459467041572383,1.2459467041572383
1,0.6022588220066589,0.6022588220066589
2,0.4905046715388702,0.4905046715388702
1,1.0397004781970767,1.0397004781970767
2,0.7287435625105588,0.7287435625105588
1,0.6022588220066589,0.6022588220066589
2,0.4905046715388702,0.4905046715388702
1,1.0397004781970767,1.0397004781970767
2,0.7287435625105588,0.7287435625105588
