epoch,valid_mse,best_valid_mse
1,0.4815223853527706,0.4815223853527706
2,0.41153258334574816,0.41153258334574816
3,0.38362521458949567,0.38362521458949567
4,0.38945396197061516,0.38362521458949567
5,0.34957562533015457,0.34957562533015457
6,0.35259189683354836,0.34957562533015457
7,0.3386184223843345,0.3386184223843345
8,0.36206502490437376,0.3386184223843345
9,0.33850573727844563,0.33850573727844563
10,0.33664743556780874,0.33664743556780874
11,0.3309336791265954,0.3309336791265954
12,0.339945740647614,0.3309336791265954
13,0.3226312330117178,0.3226312330117178
14,0.32393916221852137,0.3226312330117178
15,0.31613327244658646,0.31613327244658646
16,0.341225418375023,0.31613327244658646
17,0.3193420510143288,0.31613327244658646
18,0.32942245556238836,0.31613327244658646
19,0.3170073038435262,0.31613327244658646
20,0.32120939560445966,0.31613327244658646
21,0.3100102605433985,0.3100102605433985
22,0.3429485380600545,0.3100102605433985
23,0.3345554626429318,0.3100102605433985
24,0.3003461893652101,0.3003461893652101
25,0.31442278472182367,0.3003461893652101
26,0.30867422021231444,0.3003461893652101
27,0.3020936706879026,0.3003461893652101
28,0.30504044635908806,0.3003461893652101
29,0.31454585610615565,0.3003461893652101
30,0.29951446500980516,0.29951446500980516
31,0.30278909017678934,0.29951446500980516
32,0.29486925210293863,0.29486925210293863
33,0.30564778298851397,0.29486925210293863
34,0.30496140637912117,0.29486925210293863
35,0.29934708151087985,0.29486925210293863
36,0.2891812006983355,0.2891812006983355
37,0.29499785748891216,0.2891812006983355
38,0.2853273099247448,0.2853273099247448
39,0.2904046160757225,0.2853273099247448
40,0.28824244554306677,0.2853273099247448
41,0.31479989886267024,0.2853273099247448
42,0.28990226507164074,0.2853273099247448
43,0.29936191905151294,0.2853273099247448
44,0.2899697959322517,0.2853273099247448
45,0.31356433274254863,0.2853273099247448
46,0.2847998353552398,0.2847998353552398
47,0.2993054962956462,0.2847998353552398
48,0.29120036942045757,0.2847998353552398
49,0.31122784115818514,0.2847998353552398
50,0.2786705475733786,0.2786705475733786
51,0.2839168813831896,0.2786705475733786
52,0.2999232392542458,0.2786705475733786
53,0.2954074738640374,0.2786705475733786
54,0.27990045938747515,0.2786705475733786
55,0.31836407663003535,0.2786705475733786
56,0.2826720317748071,0.2786705475733786
57,0.301013176918127,0.2786705475733786
58,0.2979508689373096,0.2786705475733786
59,0.28716786673881384,0.2786705475733786
60,0.2811517051789144,0.2786705475733786
61,0.2964119553141644,0.2786705475733786
62,0.3009265778127295,0.2786705475733786
63,0.2785313955031173,0.2785313955031173
64,0.281248449953988,0.2785313955031173
65,0.2965037676095141,0.2785313955031173
66,0.2937289269530968,0.2785313955031173
67,0.2877361846465209,0.2785313955031173
68,0.28123629921125337,0.2785313955031173
69,0.3000919661521203,0.2785313955031173
70,0.27727377357935196,0.27727377357935196
71,0.2888883798288692,0.27727377357935196
72,0.2780724743814831,0.27727377357935196
73,0.29833325642030006,0.27727377357935196
74,0.281409176610359,0.27727377357935196
75,0.2791938716416525,0.27727377357935196
76,0.27412234010108333,0.27412234010108333
77,0.28643276685409896,0.27412234010108333
78,0.28043340780642995,0.27412234010108333
79,0.2801937213730144,0.27412234010108333
80,0.2782277672898655,0.27412234010108333
81,0.28040860505269605,0.27412234010108333
82,0.28227031538753244,0.27412234010108333
83,0.2867815493126286,0.27412234010108333
84,0.29805585456265377,0.27412234010108333
85,0.2766065053162069,0.27412234010108333
86,0.2830967664007935,0.27412234010108333
87,0.27427638986416947,0.27412234010108333
88,0.28050133968165264,0.27412234010108333
89,0.27713636592265156,0.27412234010108333
90,0.2891985846817529,0.27412234010108333
91,0.27947634633413687,0.27412234010108333
92,0.2837180984401679,0.27412234010108333
93,0.28140644971099943,0.27412234010108333
94,0.2789596189562255,0.27412234010108333
95,0.2763717313117847,0.27412234010108333
96,0.2754554730762325,0.27412234010108333
97,0.2776289522209383,0.27412234010108333
98,0.28571605348933077,0.27412234010108333
99,0.2800169340814446,0.27412234010108333
100,0.2763930652891274,0.27412234010108333
101,0.292630267221411,0.27412234010108333
102,0.3048067149926563,0.27412234010108333
103,0.28556051997218135,0.27412234010108333
104,0.28051312951123675,0.27412234010108333
105,0.2762278873705664,0.27412234010108333
106,0.28101690411719005,0.27412234010108333
107,0.27273348614563786,0.27273348614563786
108,0.2772965712600273,0.27273348614563786
109,0.287692093089964,0.27273348614563786
110,0.29465254380677375,0.27273348614563786
111,0.2755206379506345,0.27273348614563786
112,0.2779363700222707,0.27273348614563786
113,0.3005615542624258,0.27273348614563786
114,0.2801992954761171,0.27273348614563786
115,0.27608175764606147,0.27273348614563786
116,0.2792201982509109,0.27273348614563786
117,0.28490217428414666,0.27273348614563786
118,0.2905709168351962,0.27273348614563786
119,0.282140547059185,0.27273348614563786
120,0.2915857444623053,0.27273348614563786
121,0.2931333601025244,0.27273348614563786
122,0.282932631120223,0.27273348614563786
123,0.27931010572685494,0.27273348614563786
124,0.28332847264343614,0.27273348614563786
125,0.2843733964171536,0.27273348614563786
126,0.28321217840604196,0.27273348614563786
127,0.30013856405000033,0.27273348614563786
128,0.29773067181402285,0.27273348614563786
129,0.2873536768591469,0.27273348614563786
130,0.28509169378963806,0.27273348614563786
131,0.28693172928471183,0.27273348614563786
132,0.2845440281344337,0.27273348614563786
133,0.2889673797073749,0.27273348614563786
134,0.28421084514429934,0.27273348614563786
135,0.2892254326100065,0.27273348614563786
136,0.2897530876360868,0.27273348614563786
137,0.28071060915677043,0.27273348614563786
138,0.2816627782508007,0.27273348614563786
139,0.28537709588878785,0.27273348614563786
140,0.30192225699212966,0.27273348614563786
141,0.2861795461775384,0.27273348614563786
142,0.29475598552586285,0.27273348614563786
143,0.2773348481047145,0.27273348614563786
144,0.2861212988051884,0.27273348614563786
145,0.2776869790352519,0.27273348614563786
146,0.2971297514183842,0.27273348614563786
147,0.2868090188135304,0.27273348614563786
148,0.2875689816041709,0.27273348614563786
149,0.2883149489848629,0.27273348614563786
150,0.2855600588053779,0.27273348614563786
151,0.28216613179141176,0.27273348614563786
152,0.2803201813308153,0.27273348614563786
153,0.29532356155653827,0.27273348614563786
154,0.28516459824604584,0.27273348614563786
155,0.28816252333095416,0.27273348614563786
156,0.29164116468164275,0.27273348614563786
157,0.2916060358016575,0.27273348614563786
158,0.2903192801663519,0.27273348614563786
159,0.2864909741249878,0.27273348614563786
160,0.284754239993889,0.27273348614563786
161,0.2789633283413838,0.27273348614563786
162,0.2877736795127152,0.27273348614563786
163,0.2828723385733533,0.27273348614563786
164,0.28063592018534056,0.27273348614563786
165,0.3031367497944062,0.27273348614563786
166,0.29393482790547626,0.27273348614563786
167,0.292128798449475,0.27273348614563786
168,0.28390084079872147,0.27273348614563786
169,0.29012857766775596,0.27273348614563786
170,0.2863559124037659,0.27273348614563786
171,0.28359588923725104,0.27273348614563786
172,0.28019546578657534,0.27273348614563786
173,0.286712454495032,0.27273348614563786
174,0.2831309328457107,0.27273348614563786
175,0.2951040862595526,0.27273348614563786
176,0.2877257582666166,0.27273348614563786
177,0.2832867470730883,0.27273348614563786
178,0.2841216995961175,0.27273348614563786
